site_id,date,target_date,target,prediction,stress_today
marrakech,2022-11-15,2022-11-16,0.641341290747554,0.8685826307973173,0.6367528985397813
meknes,2022-11-15,2022-11-16,0.7057447895960395,0.7558009567579974,0.7072121512863503
settat,2022-11-15,2022-11-16,0.8332958244733244,0.7804599046062097,0.8309191370390312
marrakech,2022-11-16,2022-11-17,0.6466630560687687,0.8685826307973173,0.641341290747554
meknes,2022-11-16,2022-11-17,0.6695080265492472,0.7495178016848018,0.7057447895960395
settat,2022-11-16,2022-11-17,0.815758470557841,0.7680483242385823,0.8332958244733244
marrakech,2022-11-17,2022-11-18,0.629733716751055,0.8710920038418604,0.6466630560687687
meknes,2022-11-17,2022-11-18,0.4218486408282303,0.6415277094628434,0.6695080265492472
settat,2022-11-17,2022-11-18,0.7776913815229759,0.6741941218279761,0.815758470557841
marrakech,2022-11-18,2022-11-19,0.6359954203268128,0.7358192931243223,0.629733716751055
meknes,2022-11-18,2022-11-19,0.4071734840350171,0.4395298451055398,0.4218486408282303
settat,2022-11-18,2022-11-19,0.7754233900320691,0.5834579876177163,0.7776913815229759
marrakech,2022-11-19,2022-11-20,0.6498822532984235,0.7323355885910828,0.6359954203268128
meknes,2022-11-19,2022-11-20,0.4162927203852881,0.5472664252646348,0.4071734840350171
settat,2022-11-19,2022-11-20,0.7815922910064524,0.646632697033601,0.7754233900320691
marrakech,2022-11-20,2022-11-21,0.6531568931494178,0.828815487770341,0.6498822532984235
meknes,2022-11-20,2022-11-21,0.4132399536957065,0.4858854274012055,0.4162927203852881
settat,2022-11-20,2022-11-21,0.7818060354728531,0.6950722933500645,0.7815922910064524
marrakech,2022-11-21,2022-11-22,0.6355356251130769,0.8275635195298272,0.6531568931494178
meknes,2022-11-21,2022-11-22,0.4065160989686031,0.4586701723342678,0.4132399536957065
settat,2022-11-21,2022-11-22,0.7524510707871654,0.6104568541316414,0.7818060354728531
marrakech,2022-11-22,2022-11-23,0.6381639446891427,0.7720522331389306,0.6355356251130769
meknes,2022-11-22,2022-11-23,0.4241846467152851,0.5047796753776024,0.4065160989686031
settat,2022-11-22,2022-11-23,0.7469907633916386,0.5969989340296015,0.7524510707871654
marrakech,2022-11-23,2022-11-24,0.6287871573948454,0.7797656676005348,0.6381639446891427
meknes,2022-11-23,2022-11-24,0.4323631234902472,0.4965945753738432,0.4241846467152851
settat,2022-11-23,2022-11-24,0.725290982336741,0.6475447583434497,0.7469907633916386
marrakech,2022-11-24,2022-11-25,0.5890682770272666,0.7640595835309075,0.6287871573948454
meknes,2022-11-24,2022-11-25,0.4378981073757368,0.5389663646712485,0.4323631234902472
settat,2022-11-24,2022-11-25,0.6894684776221762,0.6060916833357999,0.725290982336741
marrakech,2022-11-25,2022-11-26,0.6045339574759199,0.7610393014932899,0.5890682770272666
meknes,2022-11-25,2022-11-26,0.4630258431970105,0.30482219684243445,0.4378981073757368
settat,2022-11-25,2022-11-26,0.6986394021055125,0.6098364052417918,0.6894684776221762
marrakech,2022-11-26,2022-11-27,0.6088509334732384,0.7497083949049362,0.6045339574759199
meknes,2022-11-26,2022-11-27,0.4660097493543621,0.3090231752352713,0.4630258431970105
settat,2022-11-26,2022-11-27,0.6873555019491779,0.6643406805475285,0.6986394021055125
marrakech,2022-11-27,2022-11-28,0.6148022576866834,0.7511805262479718,0.6088509334732384
meknes,2022-11-27,2022-11-28,0.4536429584939498,0.23898600687046523,0.4660097493543621
settat,2022-11-27,2022-11-28,0.6772247988742164,0.6271615608730134,0.6873555019491779
marrakech,2022-11-28,2022-11-29,0.6219392036405385,0.7155977066219736,0.6148022576866834
meknes,2022-11-28,2022-11-29,0.4633297096479536,0.15841979786639274,0.4536429584939498
settat,2022-11-28,2022-11-29,0.6827210546576803,0.5394762288305051,0.6772247988742164
marrakech,2022-11-29,2022-11-30,0.623878654812374,0.7208407160949744,0.6219392036405385
